-0.019970823095823053,-0.6225
-0.020583538083538147,-0.6225
-0.019940110565110553,-0.6225
-0.01892199017199021,-0.6225
-0.017827088452088476,-0.6225
-0.017575245700245743,-0.6225
-0.018409090909090858,-0.6225
-0.018539619164619166,-0.6225
-0.018676289926289908,-0.6225
-0.023722358722358654,-0.6225
-0.018711609336609324,-0.6225
-0.017390970515970584,-0.6225
-0.015681818181818095,-0.6225
-0.016246928746928777,-0.6225
-0.018851351351351315,-0.6225
-0.020079852579852543,-0.6225
-0.020763206388206393,-0.6225
-0.020124385749385708,-0.6225
-0.01969133906633907,-0.6225
-0.019855651105651132,-0.6225
-0.022771805896805962,-0.6225
-0.020571253071253008,-0.6225
-0.02352579852579857,-0.6225
-0.022414004914004918,-0.6225
-0.019546990171990096,-0.6225
-0.019450245700245748,-0.6225
-0.00610872235872232,-0.6225
0.07739250614250608,-0.6225
0.027542997542997633,-0.6225
-0.025571253071253,-0.6225
-0.021217751842751785,-0.6225
0.014990786240786223,-0.581875
1.0461271498771498,0.2879166666666667
2.2856004299754304,1.56125
2.2802057739557737,1.553125
2.279553132678133,1.5675
2.273329238329238,1.545625
2.268277027027027,1.55
2.2604852579852586,1.56
2.2493719287469287,1.526875
2.2471084152334155,1.5441666666666665
2.2433077395577397,1.520625
2.2335165847665848,1.5225
2.2308077395577395,1.5233333333333334
2.2225184275184278,1.500625
2.216715294840295,1.5175
2.206738329238329,1.499375
2.206879606879607,1.5029166666666667
2.204269041769042,1.496875
2.1929775798525797,1.4775
2.1903608722358725,1.5004166666666665
2.1867122235872234,1.47625
2.1833783783783782,1.483125
2.1781710687960683,1.47
2.0969164619164617,1.458125
0.024901719901720017,-0.5595833333333333
0.00746928746928738,-0.58125
0.007280405405405383,-0.58125
0.006354422604422482,-0.58125
0.00589527027027032,-0.58125
0.008418304668304623,-0.58125
1.1757417076167076,0.65125
2.1778378378378376,1.45625
2.1941185503685503,1.44625
2.1935242628992633,1.4533333333333334
2.1865970515970514,1.4325
2.18925214987715,1.456875
2.181827395577395,1.43875
1.789613022113022,-0.47375
0.059957002457002535,-0.6225
0.011936425061425135,-0.6225
0.024104729729729768,-0.595
0.05345669533169542,-0.58125
0.051753685503685434,-0.58125
0.04063421375921385,-0.601875
0.014390356265356131,-0.6225
0.10125153562653569,-0.6225
0.04969748157248145,-0.6225
0.011357493857493864,-0.6225
0.015187346437346521,-0.6225
0.015027641277641227,-0.6225
0.015453009828009845,-0.6225
0.015824631449631477,-0.6225
0.015385442260442339,-0.6225
0.015913697788697806,-0.6225
0.014084766584766484,-0.6225
0.013433660933660867,-0.6225
0.012423218673218757,-0.6225
0.011825859950859984,-0.6225
0.011366707616707545,-0.6225
0.010830773955773917,-0.6225
0.06431818181818184,-0.6225
0.058591830466830495,-0.6225
0.01650491400491408,-0.6225
0.11310657248157237,-0.6225
0.06201474201474204,-0.6225
0.023832923832923805,-0.6225
0.022223587223587263,-0.6220833333333333
0.02299293611793619,-0.6225
0.021911855036855114,-0.6225
0.022940724815724726,-0.621875
0.015299447174447192,-0.6225
0.0135780098280097,-0.621875
0.06529484029484027,-0.6225
0.01314189189189202,-0.6225
0.01358108108108116,-0.6225
0.018528869778869757,-0.6225
0.05871314496314498,-0.6225
0.01427364864864862,-0.6225
0.01131449631449636,-0.6225
0.014112407862407807,-0.6225
0.014553132678132746,-0.621875
0.01620700245700245,-0.6225
0.015385442260442339,-0.6225
0.01391584766584751,-0.621875
0.0129054054054054,-0.6225
0.010910626535626564,-0.6225
0.014075552825552803,-0.6225
0.014123157248157287,-0.6225
0.013877457002456985,-0.6225
0.012882371007370918,-0.6225
0.014046375921375821,-0.621875
0.013392199017199022,-0.6225
0.014691339066339078,-0.6225
0.013657862407862346,-0.6225
0.013108108108108198,-0.6225
0.013306203931203875,-0.6225
0.013109643734643718,-0.6225
0.010657248157248101,-0.6225
0.006864250614250587,-0.6225
0.007897727272727317,-0.6220833333333333
0.007966830466830483,-0.6225
0.008581081081081098,-0.6225
0.008587223587223598,-0.6225
0.007240479115479199,-0.6225
0.008014434889434829,-0.6225
0.008189496314496303,-0.6225
0.007682739557739519,-0.6220833333333333
0.02570178132678145,-0.6225
0.04732340294840296,-0.6225
0.009379606879607007,-0.62125
0.17615018427518417,-0.5275
2.0071821253071254,1.43625
2.1809843366093364,1.42625
2.184107800982801,1.4316666666666666
2.176027334152334,1.431875
2.180887592137592,1.436875
2.1740371621621617,1.426875
2.1761793611793614,1.424375
2.1710641891891895,1.4275
2.1675245700245704,1.415
2.165872235872236,1.419375
2.1619272113022117,1.4129166666666666
2.163654791154791,1.416875
2.16507371007371,1.41375
1.7903470515970519,0.7475
0.03173065110565098,-0.6225
0.012363329238329272,-0.621875
0.013800675675675798,-0.6225
0.013516584766584693,-0.621875
0.01572788697788699,-0.6220833333333333
0.03372235872235878,-0.6225
0.03669686732186736,-0.621875
0.024631449631449576,-0.6220833333333333
0.020213452088452107,-0.6225
0.07760595823095821,-0.6225
0.019758906633906646,-0.6225
0.018513513513513435,-0.6225
0.021210073710073694,-0.6225
0.020105958230958135,-0.6225
-0.059815724815724815,-0.6220833333333333
-0.0792951474201474,-0.6225
0.017260442260442346,-0.6225
0.01550982800982801,-0.6225
0.01881603194103204,-0.6225
0.018891277641277567,-0.6225
0.01889742014742007,-0.6225
0.02188267813267813,-0.6225
0.03529484029484032,-0.6225
0.02842444717444723,-0.6225
0.021603194103194008,-0.6225
0.020629606879606903,-0.6225
0.021428132678132674,-0.6225
0.03359950859950863,-0.6225
0.02662008599508605,-0.6225
0.02493703931203936,-0.6225
0.02274877149877155,-0.6225
0.02175522113022114,-0.6225
0.02128839066339054,-0.6225
0.01945024570024568,-0.6225
0.018533476658476596,-0.6225
0.017137592137592195,-0.6225
0.017131449631449552,-0.6225
0.014852579852579753,-0.6225
0.016686117936117913,-0.6225
0.013275491400491512,-0.6225
0.013485872235872332,-0.6225
0.012541461916461927,-0.6225
0.013002149877149888,-0.6225
0.01415386977886979,-0.6225
0.015683353808353687,-0.6225
0.01688574938574925,-0.6225
0.013780712530712638,-0.6225
0.017652027027027,-0.6225
0.01664004914004923,-0.6225
0.0144855651105651,-0.6225
0.016601658476658426,-0.6225
0.01632678132678128,-0.6225
0.015469901719901686,-0.6225
0.013499692874692852,-0.6225
0.014861793611793572,-0.6225
0.012083845208845288,-0.6225
0.013492014742014832,-0.6225
0.011967137592137498,-0.6225
0.01552364864864867,-0.6225
0.01506449631449637,-0.6225
0.015087530712530713,-0.6225
-0.018981879606879557,-0.6225
-0.11519041769041767,-0.6225
-0.11911240786240791,-0.6225
-0.11768120393120389,-0.6225
-0.11618396805896808,-0.6225
-0.11586916461916462,-0.6225
0.015373157248157198,-0.6225
0.1333415233415233,-0.6225
0.14771652334152338,-0.6225
0.1491615479115478,-0.6225
0.06856726044226033,-0.6225
-0.11674907862407861,-0.6225
-0.11537929975429981,-0.6225
-0.11664619164619171,-0.6225
-0.11633445945945949,-0.6225
-0.1163574938574939,-0.6225
-0.11638667076167081,-0.6225
-0.11955927518427521,-0.6225
-0.12060810810810813,-0.6225
-0.1219487100737101,-0.6225
-0.12387131449631444,-0.6225
-0.12008292383292384,-0.6225
-0.11813728501228493,-0.6225
-0.11915694103194101,-0.6225
-0.11923525798525807,-0.6225
-0.11610872235872241,-0.6225
-0.11580620393120394,-0.6225
-0.11440878378378375,-0.6225
-0.11248157248157241,-0.6225
-0.11360411547911548,-0.6225
-0.1140893734643735,-0.6225
-0.11512438574938569,-0.6225
-0.11648187960687957,-0.6225
-0.11789465601965596,-0.6225
-0.11609950859950867,-0.6225
-0.11745239557739556,-0.6225
-0.11642659705159707,-0.6225
-0.1158522727272727,-0.6225
-0.11716062653562657,-0.6225
-0.11672297297297296,-0.6225
-0.11608415233415234,-0.6225
-0.11735411547911548,-0.6225
-0.11732493857493864,-0.6225
-0.12014895577395575,-0.6225
-0.11822635135135133,-0.6225
-0.11971130221130227,-0.6225
-0.12002303439803443,-0.6225
-0.12109183046683049,-0.6225
-0.1202856265356265,-0.6225
-0.11837991400491406,-0.6225
-0.11729269041769035,-0.6225
-0.08792536855036864,-0.6225
0.028171068796068628,-0.6225
0.036638513513513535,-0.6225
0.03662162162162169,-0.6225
0.0348449017199017,-0.6225
0.03564035626535629,-0.6225
0.034722051597051544,-0.6225
0.03270423832923837,-0.6225
0.030859950859950726,-0.6225
0.026316031941031923,-0.6225
0.026425061425061413,-0.6225
0.024734336609336563,-0.6225
0.02173832923832916,-0.6225
0.02114711302211303,-0.6225
0.02152487714987716,-0.6225
0.01834613022113026,-0.6225
0.01619778869778877,-0.6225
0.013610257985257862,-0.6225
0.013386056511056522,-0.6225
0.00972972972972982,-0.6225
0.014075552825552803,-0.6225
0.01278869778869775,-0.6225
0.012710380835380763,-0.6225
0.012976044226044226,-0.6225
0.013082002457002535,-0.6225
0.014921683046683058,-0.6225
0.01528101965601969,-0.6225
0.01596898034398045,-0.6225
0.015572788697788675,-0.6225
0.013192567567567546,-0.6225
0.012275798525798465,-0.6225
0.014319717444717444,-0.6225
0.012615171990171934,-0.6225
0.012489250614250604,-0.6225
0.01311885749385754,-0.6225
0.01541001228501234,-0.6225
0.009970823095823141,-0.6225
0.008287776412776452,-0.6225
0.007120700245700229,-0.6225
0.005938267813267824,-0.6225
0.003796068796068835,-0.6225
0.006627764127764105,-0.6225
0.007375614250614212,-0.6225
0.0038313882063881785,-0.6225
0.0032893120393120505,-0.6225
0.008175675675675781,-0.6225
0.0070132063882063994,-0.6225
0.008525798525798453,-0.6225
0.009230651105651055,-0.6225
0.006220823095823129,-0.6225
0.006151719901719963,-0.6225
0.011730651105651156,-0.6225
0.024966216216216204,-0.6225
0.01504760442260439,-0.6225
0.014987714987714904,-0.6225
0.01617321867321863,-0.6225
0.016262285012285094,-0.6225
0.016598587223587105,-0.6225
0.015667997542997504,-0.6225
0.01574631449631449,-0.6225
0.01596898034398031,-0.6225
0.015691031941031986,-0.6225
0.011305282555282679,-0.6225
0.009886363636363653,-0.6225
0.010425368550368462,-0.6225
0.010839987714987738,-0.6225
0.011173218673218707,-0.6225
0.013481265356265352,-0.6225
0.015046068796068868,-0.6225
0.011406633906633868,-0.6225
0.012169840294840294,-0.6225
0.010683353808353764,-0.6225
0.012160626535626474,-0.6225
0.013792997542997499,-0.6225
0.01221590909090912,-0.6225
0.011475737100737033,-0.6225
0.01436732186732179,-0.6225
0.013639434889434844,-0.6225
0.01472972972972974,-0.6225
0.01564035626535632,-0.6225
0.016053439803439797,-0.6225
0.015347051597051676,-0.6225
0.011729115479115496,-0.6225
0.014580773955773927,-0.6225
0.011868857493857488,-0.6225
0.013456695331695488,-0.6225
0.012953009828009744,-0.6225
0.013763820638820656,-0.6225
0.013203316953317026,-0.6225
0.012043918918918964,-0.6225
0.01484029484029475,-0.6225
0.012966830466830545,-0.6225
0.012977579852579886,-0.6225
0.014253685503685458,-0.6225
0.012817874692874731,-0.6225
0.013221744471744528,-0.6225
0.013203316953317026,-0.6225
-0.11547450859950864,-0.6225
-0.11397880835380836,-0.6225
-0.11477733415233406,-0.6225
-0.11637285012285015,-0.6225
-0.11278101965601971,-0.6225
-0.11415386977886983,-0.6225
-0.11260135135135138,-0.6225
-0.12026412776412775,-0.6225
-0.12240018427518423,-0.6225
-0.12227886977886981,-0.6225
-0.12396652334152333,-0.6225
-0.12250153562653569,-0.6225
-0.1234628378378378,-0.6225
-0.12570945945945938,-0.6225
-0.12787315724815726,-0.6225
-0.12756756756756754,-0.6225
-0.12990171990171992,-0.6225
-0.12495085995086,-0.6225
-0.12130528255528264,-0.6225
-0.1258415233415234,-0.6225
-0.13018273955773957,-0.6225
-0.12788697788697792,-0.6225
-0.12811578624078623,-0.6225
-0.12819256756756756,-0.6225
-0.12666154791154793,-0.6225
-0.125085995085995,-0.6225
-0.12613636363636357,-0.6225
-0.12438882063882063,-0.6225
-0.1275875307125307,-0.6225
-0.12754606879606864,-0.6225
-0.1285887592137592,-0.6225
-0.125879914004914,-0.6225
-0.12381296068796076,-0.6225
-0.12320331695331699,-0.6225
-0.12320178132678132,-0.6225
-0.12252149877149872,-0.6225
-0.12370700245700245,-0.6225
-0.12478961916461918,-0.6225
-0.12413851351351342,-0.6225
-0.12452549140049138,-0.6225
-0.12346437346437346,-0.6225
-0.12420300982800982,-0.6225
-0.12567106879606885,-0.6225
-0.12442874692874696,-0.6225
-0.12362868550368546,-0.6225
-0.021108722358722364,-0.6225
0.03232033169533159,-0.6225
-0.10914926289926286,-0.6225
-0.14597819410319413,-0.6225
-0.13740325552825552,-0.6225
-0.12625153562653563,-0.6225
-0.12707770270270266,-0.6225
-0.12688728501228494,-0.6225
-0.12980497542997543,-0.6225
-0.12765663390663393,-0.6225
-0.13233722358722355,-0.6225
-0.12945792383292393,-0.6225
-0.12281173218673219,-0.6225
-0.11747235872235873,-0.6225
-0.12277334152334152,-0.6225
-0.12929054054054048,-0.6225
-0.1255451474201473,-0.6225
-0.11623925061425058,-0.6225
-0.11550982800982798,-0.6225
-0.1180820024570025,-0.6225
-0.12851812039312044,-0.6225
-0.12612714987714982,-0.6225
-0.11369778869778871,-0.6225
-0.11682432432432435,-0.6225
-0.1169026412776412,-0.6225
-0.11654637592137597,-0.6225
-0.11478961916461913,-0.6225
-0.10842444717444724,-0.6225
-0.099416461916462,-0.6225
-0.10056818181818183,-0.6225
-0.10175368550368549,-0.6225
-0.10009213759213761,-0.6225
-0.10078624078624074,-0.6225
-0.10278869778869781,-0.6225
-0.10294379606879606,-0.6225
-0.1025967444717445,-0.6225
-0.10476197788697782,-0.6225
-0.15674447174447165,-0.6225
-0.16046836609336607,-0.6225
-0.1614112407862408,-0.6225
-0.1611701474201474,-0.6225
-0.1614557739557739,-0.6225
-0.16110257985257992,-0.6225
-0.16184428746928736,-0.6225
-0.1595654176904177,-0.6225
-0.16248617936117932,-0.6225
-0.16220055282555276,-0.6225
-0.16258138820638815,-0.6225
-0.16278716216216219,-0.6225
-0.16250307125307129,-0.6225
-0.16411547911547916,-0.6225
-0.16365018427518435,-0.6225
-0.16477272727272727,-0.6225
-0.16455006142506137,-0.6225
-0.16763974201474202,-0.6225
-0.16678286240786244,-0.6225
-0.16038390663390664,-0.6225
-0.16081234643734638,-0.6225
-0.16686271498771493,-0.6225
-0.16884520884520884,-0.6225
-0.1650829238329239,-0.6225
-0.16233415233415233,-0.6225
-0.16349662162162157,-0.6225
-0.16185042997543,-0.6225
-0.16482954545454545,-0.6225
-0.1617936117936118,-0.6225
-0.16053900491400497,-0.6225
-0.16200399262899268,-0.6225
-0.16204699017199023,-0.6225
-0.16061578624078635,-0.6225
-0.16305589680589677,-0.6225
-0.16155558968058964,-0.6225
-0.16115786240786242,-0.6225
-0.16251535626535624,-0.6225
-0.158544226044226,-0.6225
-0.1614173832923833,-0.6225
-0.1588129606879607,-0.6225
-0.1590970515970516,-0.6225
-0.15890202702702702,-0.6225
-0.16224662162162157,-0.6225
-0.15974815724815736,-0.6225
-0.1590248771498771,-0.6225
-0.1586993243243243,-0.6225
-0.1576504914004914,-0.6225
-0.1576013513513513,-0.6225
-0.15891891891891888,-0.6225
-0.15864864864864864,-0.6225
-0.1580128992628992,-0.6225
-0.15922450859950865,-0.6225
-0.16008599508599503,-0.6225
-0.1588912776412776,-0.6225
-0.156147113022113,-0.6225
-0.16154176904176903,-0.6225
-0.1629560810810811,-0.6225
0.027003992628992547,-0.6225
0.010502149877149928,-0.6225
0.014765049140049225,-0.6225
0.009086302211302223,-0.6225
0.0038528869778870004,-0.6225
0.0011547911547910821,-0.6225
-0.004824938574938586,-0.6225
0.005198095823095879,-0.6225
0.0015463759213758766,-0.6225
-0.00589066339066334,-0.6225
-0.01629914004914003,-0.6225
-0.017154484029484034,-0.6225
-0.01622542997542995,-0.6225
-0.020525184275184252,-0.6225
-0.022681203931203903,-0.6225
-0.02595669533169529,-0.6225
-0.025631142506142485,-0.6225
-0.024537776412776477,-0.6225
-0.023848280098280127,-0.6225
-0.023731572481572545,-0.6225
-0.025684889434889467,-0.6225
-0.023608722358722394,-0.6225
-0.02537776412776416,-0.6225
-0.0265033783783784,-0.6225
-0.025551289926289907,-0.6225
-0.025953624078624112,-0.6225
-0.02378531941031946,-0.6225
-0.023352272727272683,-0.6225
-0.024170761670761685,-0.6225
-0.024606879606879642,-0.6225
-0.024737407862407815,-0.6225
-0.025370085995086,-0.6225
-0.025185810810810845,-0.6225
-0.024161547911547863,-0.6225
-0.023846744471744397,-0.6225
-0.026693796068796127,-0.6225
-0.026661547911547893,-0.6225
-0.02571253071253072,-0.6225
-0.02807585995085994,-0.6225
-0.027544533169533154,-0.6225
-0.02184582309582313,-0.6225
-0.009691339066339016,-0.6225
-0.021448095823095835,-0.6225
-0.0431879606879608,-0.6225
-0.0692982186732186,-0.6225
-0.06838298525798525,-0.6225
-0.06882371007371005,-0.6225
-0.06922757985257977,-0.6225
-0.06528101965601961,-0.6225
-0.015531326781326831,-0.6225
-0.015248771498771527,-0.6225
-0.013636363636363663,-0.6225
-0.013074324324324305,-0.6225
0.0023295454545454656,-0.6225
0.0425875307125307,-0.6225
0.04223280098280091,-0.6225
0.05179821867321874,-0.6225
0.05317721130221144,-0.6225
0.062478501228501175,-0.6225
0.062349508599508524,-0.6225
0.04870239557739552,-0.6225
0.04423218673218673,-0.6225
0.05427057739557737,-0.6225
0.05591830466830458,-0.6225
0.060440724815724836,-0.6225
0.06013974201474203,-0.6225
0.04916001228501244,-0.6225
0.03986332923832926,-0.6225
0.04359029484029479,-0.6225
0.056769041769041816,-0.6225
0.051884213759213885,-0.6225
0.05553439803439809,-0.6225
0.048984950859950825,-0.6225
0.04316646191646183,-0.6225
0.042722665847665854,-0.6225
0.05175061425061425,-0.6225
0.05186578624078624,-0.6225
0.04359950859950861,-0.6225
0.05503071253071248,-0.6225
0.047516891891891934,-0.6225
0.040692567567567534,-0.6225
0.039789619164619115,-0.6225
0.039789619164619115,-0.6225
0.0387469287469287,-0.6225
0.03693949631449634,-0.6225
0.03718058968058981,-0.6225
0.037225122850122826,-0.6225
0.03822328009828008,-0.6225
0.03774416461916461,-0.6225
0.03816031941031955,-0.6225
0.036715294840294864,-0.6225
0.03580620393120394,-0.6225
0.03571253071253063,-0.6225
0.036828931203931194,-0.6225
0.03248003685503675,-0.6225
0.02932432432432433,-0.6225
0.0294302825552825,-0.6225
0.030096744471744437,-0.6225
0.028799140049140044,-0.6225
0.030867628992629025,-0.6225
0.02967444717444714,-0.6225
0.029470208845208824,-0.6225
0.02909244471744469,-0.6225
0.02730958230958233,-0.6225
0.02730958230958233,-0.6225
0.027681203931203966,-0.6225
0.02878531941031952,-0.6225
0.04620853808353806,-0.6225
0.0520377764127764,-0.6225
0.045554361179361125,-0.6225
0.047916154791154755,-0.6225
0.038717751842751856,-0.6225
-0.04236947174447172,-0.6225
-0.09960227272727275,-0.6225
-0.10345976658476659,-0.6225
-0.10349815724815725,-0.6225
-0.1045208845208845,-0.6225
-0.1039465601965602,-0.6225
-0.10436578624078625,-0.6225
-0.10311578624078628,-0.6225
-0.10490632678132672,-0.6225
-0.10521038083538085,-0.6225
-0.10577088452088448,-0.6225
-0.104642199017199,-0.6225
-0.10451167076167076,-0.6225
-0.10412315724815728,-0.6225
-0.10440417690417685,-0.6225
-0.10279330466830472,-0.6225
-0.09884520884520882,-0.6225
-0.09947020884520885,-0.6225
-0.10029176904176909,-0.6225
-0.10322635135135129,-0.6225
-0.10267506142506148,-0.6225
-0.1030973587223587,-0.6225
-0.10242014742014742,-0.6225
-0.10384060196560198,-0.6225
-0.10393120393120396,-0.6225
-0.10346590909090903,-0.6225
-0.10333538083538085,-0.6225
-0.10301443488943487,-0.6225
-0.10337377149877151,-0.6225
-0.10187960687960682,-0.6225
-0.10111486486486487,-0.6225
-0.09995546683046681,-0.6225
-0.09994625307125313,-0.6225
-0.10325092137592143,-0.6225
-0.10162315724815725,-0.6225
-0.09703009828009823,-0.6225
-0.09471898034398041,-0.6225
-0.09738022113022111,-0.6225
-0.10150952088452092,-0.6225
-0.10114097051597053,-0.6225
-0.10247235872235876,-0.6225
-0.09941339066339068,-0.6225
-0.09984029484029475,-0.6225
-0.10154791154791158,-0.6225
-0.10113943488943487,-0.6225
-0.10118243243243237,-0.6225
-0.10147727272727275,-0.6225
-0.09985257985257982,-0.6225
-0.10035780098280095,-0.6225
-0.10236640049140051,-0.6225
-0.10244164619164625,-0.6225
0.012380221130221252,-0.6225
-0.06128992628992627,-0.6225
-0.10210841523341528,-0.6225
-0.09546683046683037,-0.6225
-0.09356726044226044,-0.6225
-0.09675061425061432,-0.6225
-0.10001535626535629,-0.6225
-0.09927979115479119,-0.6225
-0.09944103194103193,-0.6225
-0.10038237100737102,-0.6225
-0.10166922604422607,-0.6225
-0.10142199017199018,-0.6225
-0.10082616707616707,-0.6225
-0.1019011056511057,-0.6225
-0.1027656633906634,-0.6225
-0.1036210073710074,-0.6225
-0.10274262899262905,-0.6225
-0.10344133906633908,-0.6225
-0.09735257985257986,-0.6225
-0.09519348894348896,-0.6225
-0.09914004914004913,-0.6225
-0.10208230958230947,-0.6225
-0.10258753071253074,-0.6225
1.030242628992629,-0.62375
1.2474738943488943,-0.62375
1.2404914004914003,-0.62375
1.2334351965601966,-0.62375
1.2296560196560193,-0.62375
1.2207893120393118,-0.62375
1.0193243243243244,-0.6233333333333334
-0.10398341523341521,-0.6225
-0.1034121621621621,-0.6225
-0.10448710073710067,-0.6225
-0.10663851351351342,-0.6225
-0.10551904176904182,-0.6225
-0.10466984029484039,-0.6225
-0.10542383292383285,-0.6225
-0.10651566339066333,-0.6225
-0.10516124078624078,-0.6225
-0.10239557739557735,-0.6225
-0.10667076167076166,-0.6225
0.035824631449631446,-0.6225
0.053640970515970436,-0.6225
0.05494011056511063,-0.6225
0.0561486486486487,-0.6225
0.06068028255528264,-0.6225
0.055810810810810886,-0.6225
0.05895116707616699,-0.6225
0.05937960687960692,-0.6225
0.9110979729729732,-0.6225
1.1947573710073707,-0.6225
0.06670454545454547,-0.6225
0.06775337837837839,-0.6225
0.07442260442260433,-0.62125
0.0741262285012285,-0.6225
0.07357186732186738,-0.621875
0.07476044226044229,-0.621875
1.0642460073710074,-0.6225
1.428097358722359,-0.6225
0.5771391277641278,-0.621875
0.08187346437346435,-0.6220833333333333
0.07905405405405408,-0.6225
0.08091830466830474,-0.621875
0.08493243243243243,-0.6225
0.10490786240786239,-0.6225
0.09963298525798532,-0.6225
1.2216078009828013,-0.6225
1.082957616707617,-0.6225
0.08222665847665848,-0.621875
0.08232800982800981,-0.6225
1.358605651105651,-0.6225
1.5003961916461916,-0.6225
0.382360257985258,-0.6220833333333333
0.14596437346437352,-0.621875
0.1482094594594595,-0.62125
0.1489112407862408,-0.6225
0.16147266584766587,-0.62125
0.1578148034398034,-0.621875
0.16604883292383285,-0.6216666666666666
0.16890202702702709,-0.62125
0.16848587223587214,-0.621875
0.11033630221130225,-0.62125
0.08459920147420145,-0.6220833333333333
0.10131910319410332,-0.6225
0.10183660933660932,-0.6225
0.10273955773955759,-0.6225
0.09860718673218676,-0.6225
0.08430436117936115,-0.6225
0.08540540540540552,-0.6225
0.10083845208845206,-0.6220833333333333
0.10401259213759213,-0.62125
0.09958077395577386,-0.62125
0.10146498771498769,-0.62125
0.10416308353808332,-0.621875
0.11113022113022117,-0.62125
0.13005988943488941,-0.6225
0.12216830466830458,-0.621875
0.10200552825552829,-0.621875
0.10027334152334146,-0.621875
0.09572328009828002,-0.62125
0.08855804668304676,-0.6220833333333333
0.0863022113022113,-0.6225
0.08738943488943487,-0.6220833333333333
0.29663697788697785,-0.6225
0.23616246928746934,-0.6225
0.23348433660933657,-0.6225
0.23304975429975427,-0.6225
0.23301597051597045,-0.6225
0.23352886977886975,-0.621875
1.4189250614250615,-0.6225
1.579115479115479,-0.6225
1.57041769041769,-0.6225
0.5263467444717445,-0.6225
0.22159705159705173,-0.6225
0.2231541769041768,-0.6225
0.224576167076167,-0.6225
0.21773187960687973,-0.6225
0.21276259213759216,-0.6225
0.22057278869778868,-0.6225
0.2148786855036855,-0.6225
0.2156864250614251,-0.6225
0.2138452088452089,-0.6225
0.21458845208845218,-0.6225
0.21458691646191638,-0.6225
0.21462070024570035,-0.6225
0.2158906633906634,-0.6225
0.21621007371007359,-0.6225
0.21382524570024575,-0.6225
0.21342751842751845,-0.6225
0.2132309582309583,-0.6225
0.21906326781326782,-0.6225
0.21949477886977864,-0.6225
0.6710949017199017,-0.6225
1.059362714987715,-0.6225
0.21422450859950856,-0.6225
0.212833230958231,-0.6225
0.2122696560196562,-0.6225
0.21391431203931208,-0.6225
0.21461302211302216,-0.6225
0.2122711916461917,-0.6225
0.21261363636363623,-0.6225
0.2144748157248157,-0.6225
0.21142966830466844,-0.6225
0.21291922604422614,-0.6225
0.21859183046683037,-0.6225
0.2173065110565111,-0.6225
0.21337837837837845,-0.6225
0.2117582923832924,-0.6225
0.27939803439803435,-0.6225
1.4383215601965604,-0.6225
0.210539004914005,-0.6225
0.2105190417690417,-0.6225
0.21291001228501233,-0.621875
0.21336455773955765,-0.6225
0.21289465601965615,-0.6225
0.2116630835380836,-0.621875
0.21384520884520877,-0.621875
0.21279637592137585,-0.6225
0.21434121621621607,-0.6225
0.21886210073710066,-0.6225
0.2200276412776411,-0.6225
0.2287392506142505,-0.6225
0.22745853808353794,-0.6225
0.22749385749385742,-0.6225
0.22775644963144945,-0.6225
1.3873218673218675,-0.6225
0.35327856265356283,-0.62125
0.21554975429975443,-0.6225
0.20996468058968046,-0.621875
0.21068028255528254,-0.6220833333333333
0.2172420147420148,-0.6225
0.22696406633906643,-0.621875
0.2263928132678132,-0.6220833333333333
0.22621928746928738,-0.6225
0.2156203931203931,-0.6225
0.21105497542997534,-0.6225
0.7037530712530713,-0.6225
1.0460780098280098,-0.6225
0.20902027027027018,-0.6225
0.20878224815724805,-0.6225
0.2085457616707617,-0.6225
0.2092859336609338,-0.6225
0.21012438574938574,-0.6225
0.2094548525798526,-0.6225
1.5642030098280095,-0.6225
0.44144348894348884,-0.6225
0.20862714987714986,-0.6225
0.21130067567567565,-0.6225
0.2121222358722359,-0.6225
0.21134674447174448,-0.6225
0.7635457616707618,-0.6225
0.710904484029484,-0.6225
0.20794993857493874,-0.6225
0.20771191646191645,-0.6225
0.20857493857493867,-0.6225
0.2244226044226045,-0.6225
0.21437653562653555,-0.6225
0.2270254914004913,-0.621875
0.24357033169533157,-0.6225
0.2327395577395578,-0.6225
0.238478194103194,-0.6225
0.2407278869778871,-0.6225
0.2384597665847665,-0.6225
0.23551750614250608,-0.6225
0.2365571253071253,-0.6225
0.24466523341523344,-0.6225
0.24267199017199026,-0.6225
0.2318074324324324,-0.6225
0.22900952088452095,-0.6225
0.2323525798525797,-0.6225
0.2316001228501226,-0.6225
0.2350291769041768,-0.6225
0.14852733415233416,-0.6225
0.0845393120393121,-0.6220833333333333
0.09360872235872235,-0.6225
0.10116554054054054,-0.621875
0.09281019656019644,-0.6225
0.08577856265356268,-0.6220833333333333
0.0876673832923832,-0.6225
0.10496160933660938,-0.6225
0.09700859950859955,-0.6225
0.10444563882063876,-0.62125
0.10228654791154794,-0.6220833333333333
0.09627764127764142,-0.6225
0.08841676904176911,-0.6225
0.08324631449631441,-0.62125
0.08455159705159711,-0.62125
0.08570024570024569,-0.6220833333333333
0.08508445945945942,-0.621875
0.08508138820638823,-0.62125
0.086093366093366,-0.6220833333333333
0.08177364864864868,-0.621875
0.07776873464373468,-0.6225
0.07471283783783794,-0.6225
0.07444871007371,-0.6225
0.07549293611793621,-0.6225
0.07577395577395571,-0.6225
0.07576320638820637,-0.6225
0.0754361179361179,-0.6220833333333333
0.07562192874692886,-0.6225
